DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"11.11.2023 10:05:31.108";TRACE;"Pilot";"Iridium";"SEA079";"$zs=2;"
"11.11.2023 10:05:40.045";TRACE;"Pilot";"Iridium";"SEA079";"$heading=180;"
"11.11.2023 10:05:58.904";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"11.11.2023 10:08:45.526";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"11.11.2023 10:08:45.541";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"11.11.2023 10:08:45.541";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:08:45.541";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100833,5809.006,1956.125*8243;"
"11.11.2023 10:08:45.541";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,"
"11.11.2023 10:08:45.729";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,200,-200,30,2,30,1*1a48;"
"11.11.2023 10:08:45.729";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.006,1956.125,0.00,,,*5978;"
"11.11.2023 10:08:45.729";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:08:45.932";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100836,5809.005,1956.125*9380;"
"11.11.2023 10:08:45.932";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,200,-200,30,2,30,1*1a48;"
"11.11.2023 10:08:45.932";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.005,1956.125,0.00,,,*1d3c;"
"11.11.2023 10:08:46.166";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=0;"
"11.11.2023 10:08:46.182";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"11.11.2023 10:08:46.182";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$heading=246;"
"11.11.2023 10:08:46.182";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$bu=500;"
"11.11.2023 10:08:46.182";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$bd=-500;"
"11.11.2023 10:08:50.151";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=0;"
"11.11.2023 10:08:50.151";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"11.11.2023 10:08:50.354";TRACE;"module-IrisCom";"Glider";"SEA079";"$heading=246;"
"11.11.2023 10:08:50.354";TRACE;"module-IrisCom";"Glider";"SEA079";"$bu=500;"
"11.11.2023 10:08:50.557";TRACE;"module-IrisCom";"Glider";"SEA079";"$bd=-500;"
"11.11.2023 10:08:51.229";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=0"
"11.11.2023 10:08:51.432";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"11.11.2023 10:08:51.432";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $heading=246"
"11.11.2023 10:08:51.432";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $bu=500"
"11.11.2023 10:08:51.447";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $bd=-500"
"11.11.2023 10:08:59.510";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:08:59.713";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100858,5809.006,1956.125*9e80;"
"11.11.2023 10:08:59.713";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,246,1020,-1020,500,-500,30,2,30,1*f428;"
"11.11.2023 10:08:59.916";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.006,1956.125,0.00,,,*5978;"
"11.11.2023 10:09:04.072";TRACE;"Pilot";"Iridium";"SEA079";"$zs=2;"
"11.11.2023 10:09:05.478";TRACE;"module-IrisCom";"Glider";"SEA079";"$zs=2;"
"11.11.2023 10:09:06.572";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $zs=2"
"11.11.2023 10:09:14.463";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:09:14.666";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100913,5809.006,1956.125*acb0;"
"11.11.2023 10:09:14.666";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,246,1020,-1020,500,-500,30,2,30,1*f428;"
"11.11.2023 10:09:14.869";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.006,1956.125,0.00,,,*5978;"
"11.11.2023 10:09:34.446";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:09:34.650";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100933,5809.006,1956.128*de97;"
"11.11.2023 10:09:34.650";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,246,1020,-1020,500,-500,30,2,30,1*f428;"
"11.11.2023 10:09:34.853";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.006,1956.128,0.00,,,*a3e9;"
"11.11.2023 10:09:54.430";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:09:54.634";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100953,5809.006,1956.130*b8a7;"
"11.11.2023 10:09:54.634";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,246,1020,-1020,500,-500,30,2,30,1*f428;"
"11.11.2023 10:09:54.805";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$heading=180;"
"11.11.2023 10:09:54.837";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.006,1956.130,0.00,,,*b56c;"
"11.11.2023 10:09:56.274";TRACE;"module-IrisCom";"Glider";"SEA079";"$heading=180;"
"11.11.2023 10:09:57.368";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $heading=180"
"11.11.2023 10:10:05.477";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:10:05.680";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,101004,5809.006,1956.130*acd3;"
"11.11.2023 10:10:05.680";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,500,-500,30,2,30,1*a9fb;"
"11.11.2023 10:10:05.883";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.006,1956.130,0.00,,,*b56c;"
"11.11.2023 10:10:20.711";TRACE;"Pilot";"Iridium";"SEA079";"?zs;"
"11.11.2023 10:10:22.180";TRACE;"module-IrisCom";"Glider";"SEA079";"?zs;"
"11.11.2023 10:10:23.289";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: ?zs"
"11.11.2023 10:10:23.289";TRACE;"module-IrisCom";"Glider";"SEA079";"!zs=2;"
"11.11.2023 10:10:26.914";TRACE;"Pilot";"Iridium";"SEA079";"$log.enable=1;"
"11.11.2023 10:10:33.180";TRACE;"Pilot";"Iridium";"SEA079";"$dst.enable=1;"
"11.11.2023 10:10:41.304";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"11.11.2023 10:13:11.879";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"11.11.2023 10:13:11.879";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"11.11.2023 10:13:11.879";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:13:11.879";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,101300,5809.006,1956.138*fd56;"
"11.11.2023 10:13:11.879";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,"
"11.11.2023 10:13:12.098";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,500,-500,30,2,30,1*a9fb;"
"11.11.2023 10:13:12.098";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.006,1956.138,0.00,,,*5fed;"
"11.11.2023 10:13:12.098";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:13:12.317";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,101304,5809.006,1956.138*79a7;"
"11.11.2023 10:13:12.317";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,500,-500,30,2,30,1*a9fb;"
"11.11.2023 10:13:12.317";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.006,1956.138,0.00,,,*5fed;"
"11.11.2023 10:13:23.394";TRACE;"Pilot";"Iridium";"SEA079";"$dst.enable=1;"
"11.11.2023 10:13:24.973";TRACE;"module-IrisCom";"Glider";"SEA079";"$dst.enable=1;"
"11.11.2023 10:13:25.457";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:13:25.676";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,101324,5809.007,1956.139*f781;"
"11.11.2023 10:13:25.676";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,500,-500,30,2,30,1*a9fb;"
"11.11.2023 10:13:25.832";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"11.11.2023 10:13:25.894";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.007,1956.139,0.00,,,*6681;"
"11.11.2023 10:13:25.894";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $dst.enable=1"
"11.11.2023 10:13:27.519";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"11.11.2023 10:13:27.551";TRACE;"Pilot";"Iridium";"SEA079";"$log.enable=1;"
"11.11.2023 10:13:28.597";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"11.11.2023 10:13:29.113";TRACE;"module-IrisCom";"Glider";"SEA079";"$log.enable=1;"
"11.11.2023 10:13:30.191";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $log.enable=1"
"11.11.2023 10:13:38.488";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:13:38.707";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,101337,5809.007,1956.139*15d5;"
"11.11.2023 10:13:38.707";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,500,-500,30,2,30,1*a9fb;"
"11.11.2023 10:13:38.941";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,143,8,-61,3,0.4,72885,14.5,291,101,4,508*dbf3;"
"11.11.2023 10:13:39.160";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,13,9,0.7,72882,73340,12.8,14.8,29.1,29.2,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0*11ff;"
"11.11.2023 10:13:39.378";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.007,1956.139,0.00,,,*6681;"
"11.11.2023 10:13:40.285";TRACE;"Pilot";"Iridium";"SEA079";"$halt=0;"
"11.11.2023 10:13:44.316";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=0;"
"11.11.2023 10:13:45.410";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $halt=0"
"11.11.2023 10:13:54.081";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"11.11.2023 10:13:54.300";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,101350,5809.006,1956.139*3802;"
"11.11.2023 10:13:54.300";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,500,-500,30,2,30,1*a9fb;"
"11.11.2023 10:13:54.519";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,146,8,-66,3,0.3,72891,14.5,291,101,3,506*55b7;"
"11.11.2023 10:13:54.519";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,13,9,0.7,72882,73340,12.8,14.8,29.1,29.2,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0*11ff;"
"11.11.2023 10:13:54.519";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5809.006,1956.139,0.00,,,*9abc;"
"11.11.2023 10:14:02.034";TRACE;"Pilot";"Iridium";"SEA079";"$go;"
"11.11.2023 10:14:03.581";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"11.11.2023 10:14:09.456";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"11.11.2023 10:14:23.862";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"11.11.2023 10:23:10.834";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"11.11.2023 10:23:10.834";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"11.11.2023 10:23:10.834";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"11.11.2023 10:23:10.834";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102300,5808.933,1956.132*b239;"
"11.11.2023 10:23:10.834";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,500,"
"11.11.2023 10:23:11.022";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,500,-500,30,2,30,1*a9fb;"
"11.11.2023 10:23:11.038";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,158,8,-59,7,0.1,72795,13.2,291,101,0,508*90a;"
"11.11.2023 10:23:11.241";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,36.5,72795,75011,13.2,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*9a4c;"
"11.11.2023 10:23:11.256";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.933,1956.132,0.00,15,0.04,208*ec50;"
"11.11.2023 10:23:11.459";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"11.11.2023 10:23:11.459";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102305,5808.934,1956.132*93ef;"
"11.11.2023 10:23:11.475";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,180,1020,-1020,500,-500,30,2,30,1*a9fb;"
"11.11.2023 10:23:11.663";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$halt=1;"
"11.11.2023 10:23:11.678";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"11.11.2023 10:23:11.678";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$heading=174;"
"11.11.2023 10:23:11.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,157,8,-68,6,0.1,72793,13.1,291,101,0,509*9da0;"
"11.11.2023 10:23:11.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,36.5,72793,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*3ea6;"
"11.11.2023 10:23:11.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.934,1956.132,0.00,15,0.04,208*ac5c;"
"11.11.2023 10:23:13.131";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=1;"
"11.11.2023 10:23:13.334";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"11.11.2023 10:23:14.209";TRACE;"module-IrisCom";"Glider";"SEA079";"$>cmd: $halt=1"
"11.11.2023 10:23:14.209";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"11.11.2023 10:23:15.928";TRACE;"module-IrisCom";"Glider";"SEA079";"heading=174;"
"11.11.2023 10:23:17.022";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $heading=174"
"11.11.2023 10:23:27.553";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:23:27.756";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102324,5808.934,1956.133*30f0;"
"11.11.2023 10:23:27.756";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:23:27.959";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,145,8,-63,5,0.1,72784,13.1,291,101,0,509*fadd;"
"11.11.2023 10:23:28.365";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,36.5,72784,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*754e;"
"11.11.2023 10:23:28.381";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.934,1956.133,0.00,15,0.04,208*5061;"
"11.11.2023 10:23:47.615";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:23:47.818";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102344,5808.933,1956.133*228c;"
"11.11.2023 10:23:47.818";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:23:48.005";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=1;"
"11.11.2023 10:23:48.037";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,150,8,-63,15,0.1,72792,13.1,291,101,0,509*ef33;"
"11.11.2023 10:23:48.037";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,36.5,72784,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*754e;"
"11.11.2023 10:23:48.052";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.933,1956.133,0.00,15,0.04,208*106d;"
"11.11.2023 10:23:49.474";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=1;"
"11.11.2023 10:23:50.568";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=1"
"11.11.2023 10:23:50.568";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"11.11.2023 10:23:50.584";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"11.11.2023 10:23:50.584";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"11.11.2023 10:24:11.786";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"11.11.2023 10:24:13.224";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"11.11.2023 10:24:40.254";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:25:17.519";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"11.11.2023 10:28:01.000";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"11.11.2023 10:28:01.015";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"11.11.2023 10:28:01.015";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:28:01.015";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102747,5808.933,1956.142*b33d;"
"11.11.2023 10:28:01.015";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,"
"11.11.2023 10:28:01.203";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:28:01.219";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,187,8,-65,13,0.0,72776,13.4,291,101,0,508*bb29;"
"11.11.2023 10:28:01.437";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,36.5,72776,75011,13.1,14.4,28.7,29.2,-0.41,0.25,-31.4,21.9,41.7,22.4,-501.1,508.1*3fdd;"
"11.11.2023 10:28:01.437";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.933,1956.142,0.00,15,0.04,208*5be5;"
"11.11.2023 10:28:01.656";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:28:01.656";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,2,0,291,111123,102751,5808.933,1956.142*4a5;"
"11.11.2023 10:28:01.875";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,174,1020,-1020,500,-500,30,2,30,1*9b9d;"
"11.11.2023 10:28:01.875";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,205,8,-62,0,0.0,72770,13.4,291,101,0,509*701c;"
