DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"06.09.2023 12:01:42.347";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120141,5808.345,1958.740*9c7e;"
"06.09.2023 12:01:42.348";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:01:42.548";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.345,1958.740,0.00,,,*683a;"
"06.09.2023 12:02:13.327";TRACE;"Pilot";"Iridium";"SEA079";"$halt=0;"
"06.09.2023 12:02:16.093";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"06.09.2023 12:05:25.307";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"06.09.2023 12:05:25.310";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"06.09.2023 12:05:25.312";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:05:25.313";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120515,5808.360,1958.739*24c0;"
"06.09.2023 12:05:25.315";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,50"
"06.09.2023 12:05:25.503";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:05:25.505";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.360,1958.739,0.00,,,*1d45;"
"06.09.2023 12:05:25.506";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:05:25.704";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120518,5808.360,1958.739*38ed;"
"06.09.2023 12:05:25.705";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:05:25.707";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.360,1958.739,0.00,,,*1d45;"
"06.09.2023 12:05:31.863";TRACE;"Pilot";"Iridium";"SEA079";"$halt=0;"
"06.09.2023 12:05:33.407";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=0;"
"06.09.2023 12:05:48.282";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"06.09.2023 12:08:35.704";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"06.09.2023 12:08:35.706";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"06.09.2023 12:08:35.707";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:08:35.708";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120821,5808.373,1958.734*1de8;"
"06.09.2023 12:08:35.709";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-5"
"06.09.2023 12:08:35.900";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:08:35.902";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.373,1958.734,0.00,,,*72ad;"
"06.09.2023 12:08:35.904";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:08:36.100";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120825,5808.374,1958.733*dd01;"
"06.09.2023 12:08:36.101";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:08:36.102";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.374,1958.733,0.00,,,*dca9;"
"06.09.2023 12:08:46.141";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:08:46.143";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120845,5808.375,1958.734*7761;"
"06.09.2023 12:08:46.342";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:08:46.541";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.375,1958.734,0.00,,,*fa25;"
"06.09.2023 12:08:57.767";TRACE;"Pilot";"Iridium";"SEA079";"$go;"
"06.09.2023 12:08:59.498";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"06.09.2023 12:09:00.507";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"06.09.2023 12:09:09.075";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:09:19.607";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"06.09.2023 12:17:57.040";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"06.09.2023 12:17:57.041";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"06.09.2023 12:17:57.042";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:17:57.043";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,121745,5808.464,1958.789*8a60;"
"06.09.2023 12:17:57.045";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-5"
"06.09.2023 12:17:57.238";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:17:57.240";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.464,1958.789,0.00,53,0.13,37*bfd3;"
"06.09.2023 12:17:57.242";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:17:57.439";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,121749,5808.464,1958.789*4770;"
"06.09.2023 12:17:57.440";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:17:57.442";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.464,1958.789,0.00,53,0.13,37*bfd3;"
"06.09.2023 12:18:10.149";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:18:10.150";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,121809,5808.465,1958.788*ef8f;"
"06.09.2023 12:18:10.349";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:18:10.549";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.465,1958.788,0.00,53,0.13,37*c17c;"
"06.09.2023 12:18:11.284";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$halt=1;"
"06.09.2023 12:18:12.814";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=1;"
"06.09.2023 12:18:13.902";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $halt=1"
"06.09.2023 12:18:22.130";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:18:22.331";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,121821,5808.466,1958.788*42;"
"06.09.2023 12:18:22.333";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:18:22.528";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.466,1958.788,0.00,53,0.13,37*67d;"
"06.09.2023 12:18:24.304";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=1;"
"06.09.2023 12:18:25.807";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=1;"
"06.09.2023 12:18:26.894";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=1"
"06.09.2023 12:18:26.895";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"06.09.2023 12:18:26.897";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"06.09.2023 12:18:26.899";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"06.09.2023 12:18:50.809";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"06.09.2023 12:18:52.248";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"06.09.2023 12:19:06.149";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:19:06.349";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,121905,5808.467,1958.784*5641;"
"06.09.2023 12:19:06.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:19:06.547";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.467,1958.784,0.00,53,0.13,37*d740;"
"06.09.2023 12:19:08.059";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=1;"
"06.09.2023 12:19:09.547";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=1;"
"06.09.2023 12:19:10.635";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=1"
"06.09.2023 12:19:10.636";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"06.09.2023 12:19:10.637";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"06.09.2023 12:19:10.639";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"06.09.2023 12:19:30.289";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"06.09.2023 12:19:31.727";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"06.09.2023 12:19:46.089";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:19:46.288";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,121945,5808.470,1958.783*55e1;"
"06.09.2023 12:19:46.290";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:19:46.489";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.470,1958.783,0.00,53,0.13,37*6e0d;"
"06.09.2023 12:20:06.150";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:20:11.189";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,290,060923,122005,5808.473,1958.783*f7a7;"
"06.09.2023 12:20:11.190";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:20:11.191";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.473,1958.783,0.00,53,0.13,37*a90c;"
"06.09.2023 12:20:26.148";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:20:28.847";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,122025,5808.475,1958.783*709b;"
"06.09.2023 12:20:28.849";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:20:28.850";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.475,1958.783,0.00,53,0.13,37*670d;"
"06.09.2023 12:20:46.129";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:20:51.468";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,122045,5808.476,1958.781*32f3;"
"06.09.2023 12:20:53.988";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:20:53.990";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.476,1958.781,0.00,53,0.13,37*18ad;"
"06.09.2023 12:21:34.572";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"06.09.2023 12:25:32.396";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"06.09.2023 12:25:32.398";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"06.09.2023 12:25:32.399";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:25:32.400";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,122521,5808.496,1958.777*9b2b;"
"06.09.2023 12:25:32.401";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,50"
"06.09.2023 12:25:32.592";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:25:32.593";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.496,1958.777,0.00,53,0.13,37*402;"
"06.09.2023 12:25:32.594";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:25:32.790";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,122525,5808.497,1958.776*73df;"
"06.09.2023 12:25:32.791";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:25:32.792";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.497,1958.776,0.00,53,0.13,37*7aad;"
"06.09.2023 12:25:46.225";TRACE;"Pilot";"Iridium";"SEA079";"$zb=165;"
"06.09.2023 12:25:46.431";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:25:46.686";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,122545,5808.498,1958.775*f189;"
"06.09.2023 12:25:46.687";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:25:46.827";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.498,1958.775,0.00,53,0.13,37*255d;"
"06.09.2023 12:25:47.656";TRACE;"module-IrisCom";"Glider";"SEA079";"$zb=165;"
"06.09.2023 12:25:48.745";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $zb=165"
"06.09.2023 12:25:57.413";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:25:57.611";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,122556,5808.499,1958.774*7fd8;"
"06.09.2023 12:25:57.612";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,30,1*a4f8;"
"06.09.2023 12:25:57.809";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.499,1958.774,0.00,53,0.13,37*5bf2;"
"06.09.2023 12:26:10.051";TRACE;"Pilot";"Iridium";"SEA079";"$alt=15;"
"06.09.2023 12:26:11.557";TRACE;"module-IrisCom";"Glider";"SEA079";"$alt=15;"
"06.09.2023 12:26:12.647";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $alt=15"
"06.09.2023 12:26:20.491";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:26:20.688";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,290,060923,122619,5808.500,1958.773*cc89;"
"06.09.2023 12:26:20.689";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:26:20.888";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.500,1958.773,0.00,53,0.13,37*3a96;"
"06.09.2023 12:26:41.450";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:26:41.452";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,291,060923,122619,,*e3dc;"
"06.09.2023 12:26:41.651";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:26:41.852";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.500,1958.773,0.00,53,0.13,37*3a96;"
"06.09.2023 12:26:59.562";TRACE;"Pilot";"Iridium";"SEA079";"$halt=0;"
"06.09.2023 12:27:01.117";TRACE;"module-IrisCom";"Glider";"SEA079";"$halt=0;"
"06.09.2023 12:27:01.315";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:27:01.629";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,290,060923,122700,5808.504,1958.773*7980;"
"06.09.2023 12:27:01.711";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:27:01.911";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.504,1958.773,0.00,53,0.13,37*b168;"
"06.09.2023 12:27:02.108";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $halt=0"
"06.09.2023 12:27:10.431";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:27:10.432";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,2,0,290,060923,122709,5808.504,1958.774*d15e;"
"06.09.2023 12:27:10.628";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:27:10.826";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.504,1958.774,0.00,53,0.13,37*c4d9;"
"06.09.2023 12:27:12.838";TRACE;"Pilot";"Iridium";"SEA079";"$go;"
"06.09.2023 12:27:14.351";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"06.09.2023 12:27:15.438";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"06.09.2023 12:27:23.388";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:27:34.191";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"06.09.2023 12:55:24.787";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"06.09.2023 12:55:24.789";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"06.09.2023 12:55:24.790";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"06.09.2023 12:55:24.791";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,3,0,291,060923,125514,5808.910,1958.960*2fa2;"
"06.09.2023 12:55:24.792";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-5"
"06.09.2023 12:55:24.982";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,165,2,15,1*a881;"
"06.09.2023 12:55:24.984";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.910,1958.960,0.00,96,0.09,68*4592;"
"06.09.2023 12:55:24.985";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
